#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
507, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:07,,RADAR,TRK,645115.249N,1475145.871W,MESA_TRK,700.4,,0.891,,,, 700.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.249N 1475145.871W, 0.000 50.817 0.000,,, 229.7 m, 2, 1525820467.683, 0.000 0.000 0.635, 0.000 0.000 207.960,
508, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:07,,RADAR,TRK,645115.248N,1475145.880W,MESA_TRK,700.5,,0.361,,,, 700.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.248N 1475145.880W, 0.000 51.002 0.000,,, 229.9 m, 2, 1525820467.903, 0.019 0.000 0.293, 0.000 0.000 208.092,
509, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:08,,RADAR,TRK,645115.251N,1475145.858W,MESA_TRK,700.1,,0.650,,,, 700.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.251N 1475145.858W, 0.000 51.053 0.000,,, 229.5 m, 2, 1525820468.119, 0.127 0.000 0.593, 0.000 0.000 207.764,
510, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:08,,RADAR,TRK,645115.253N,1475145.845W,MESA_TRK,699.9,,0.468,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.253N 1475145.845W, 0.000 50.967 0.000,,, 229.4 m, 2, 1525820468.338, 0.215 0.000 0.548, 0.000 0.000 207.569,
511, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:08,,RADAR,TRK,645115.253N,1475145.846W,MESA_TRK,699.9,,0.489,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.253N 1475145.846W, 0.000 51.118 0.000,,, 229.4 m, 2, 1525820468.559, 0.177 0.000 0.474, 0.000 0.000 207.580,
512, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:08,,RADAR,TRK,645115.254N,1475145.842W,MESA_TRK,699.9,,0.568,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.842W, 0.000 51.300 0.000,,, 229.3 m, 2, 1525820468.667, 0.226 0.060 0.468, 0.000 0.000 207.517,
513, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:08,,RADAR,TRK,645115.257N,1475145.824W,MESA_TRK,699.6,,0.789,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.257N 1475145.824W, 0.000 51.341 0.000,,, 229.0 m, 2, 1525820468.888, 0.279 0.046 0.683, 0.000 0.000 207.254,
514, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:09,,RADAR,TRK,645115.256N,1475145.830W,MESA_TRK,699.7,,0.813,,,, 699.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.830W, 0.000 51.405 0.000,,, 228.9 m, 2, 1525820469.102, 0.162 0.086 0.610, 0.000 0.000 207.337,
515, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:09,,RADAR,TRK,645115.258N,1475145.815W,MESA_TRK,699.4,,0.854,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.258N 1475145.815W, 0.000 51.327 0.000,,, 228.7 m, 2, 1525820469.322, 0.214 0.029 0.721, 0.000 0.000 207.127,
516, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:09,,RADAR,TRK,645115.260N,1475145.806W,MESA_TRK,699.3,,0.464,,,, 699.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.806W, 0.000 50.950 0.000,,, 228.6 m, 2, 1525820469.539, 0.236 0.000 0.574, 0.000 0.000 206.984,
517, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:09,,RADAR,TRK,645115.260N,1475145.802W,MESA_TRK,699.2,,0.190,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.802W, 0.000 50.753 0.000,,, 228.7 m, 2, 1525820469.758, 0.219 0.000 0.388, 0.000 0.000 206.927,
518, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:09,,RADAR,TRK,645115.257N,1475145.821W,MESA_TRK,699.5,,0.028,,,, 699.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.257N 1475145.821W, 0.000 50.871 0.000,,, 229.0 m, 2, 1525820469.979, 0.064 0.000 0.093, 0.000 0.000 207.206,
519, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:10,,RADAR,TRK,645115.256N,1475145.833W,MESA_TRK,699.7,,0.159,,,, 699.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.833W, 0.000 51.049 0.000,,, 229.1 m, 2, 1525820470.198, 0.000 0.032 0.009, 0.000 0.000 207.382,
520, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:10,,RADAR,TRK,645115.258N,1475145.820W,MESA_TRK,699.5,,0.000,,,, 699.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.258N 1475145.820W, 0.000 50.852 0.000,,, 229.1 m, 2, 1525820470.415, 0.023 0.000 0.000, 0.000 0.000 207.199,
521, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:10,,RADAR,TRK,645115.259N,1475145.814W,MESA_TRK,699.4,,0.093,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.814W, 0.000 50.849 0.000,,, 228.9 m, 2, 1525820470.637, 0.040 0.000 0.117, 0.000 0.000 207.102,
522, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:10,,RADAR,TRK,645115.262N,1475145.795W,MESA_TRK,699.1,,0.083,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.262N 1475145.795W, 0.000 50.459 0.000,,, 228.7 m, 2, 1525820470.743, 0.128 0.000 0.210, 0.000 0.000 206.814,
523, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:10,,RADAR,TRK,645115.260N,1475145.803W,MESA_TRK,699.2,,0.000,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.803W, 0.000 50.301 0.000,,, 229.0 m, 2, 1525820470.960, 0.048 0.000 0.000, 0.000 0.000 206.947,
524, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:11,,RADAR,TRK,645115.257N,1475145.823W,MESA_TRK,699.6,,0.399,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.257N 1475145.823W, 0.000 50.488 0.000,,, 229.3 m, 2, 1525820471.177, 0.000 0.000 0.000, 0.000 0.000 207.243,
525, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:11,,RADAR,TRK,645115.253N,1475145.848W,MESA_TRK,700.0,,1.067,,,, 700.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.253N 1475145.848W, 0.000 50.633 0.000,,, 229.8 m, 2, 1525820471.398, 0.000 0.000 0.000, 0.000 0.000 207.608,
526, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:11,,RADAR,TRK,645115.250N,1475145.866W,MESA_TRK,700.3,,1.390,,,, 700.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.250N 1475145.866W, 0.000 50.680 0.000,,, 230.1 m, 2, 1525820471.614, 0.000 0.033 0.000, 0.000 0.000 207.879,
527, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:11,,RADAR,TRK,645115.248N,1475145.880W,MESA_TRK,700.5,,1.491,,,, 700.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.248N 1475145.880W, 0.000 50.852 0.000,,, 230.2 m, 2, 1525820471.834, 0.000 0.108 0.000, 0.000 0.000 208.099,
528, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:12,,RADAR,TRK,645115.244N,1475145.900W,MESA_TRK,700.8,,1.742,,,, 700.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.244N 1475145.900W, 0.000 51.226 0.000,,, 230.5 m, 2, 1525820472.055, 0.000 0.272 0.000, 0.000 0.000 208.395,
529, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:12,,RADAR,TRK,645115.251N,1475145.862W,MESA_TRK,700.2,,0.977,,,, 700.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.251N 1475145.862W, 0.000 49.492 0.000,,, 230.7 m, 2, 1525820472.272, 0.159 0.000 0.000, 0.000 0.000 207.822,
530, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:12,,RADAR,TRK,645115.254N,1475145.844W,MESA_TRK,699.9,,0.552,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.844W, 0.000 48.915 0.000,,, 230.8 m, 2, 1525820472.493, 0.351 0.000 0.000, 0.000 0.000 207.551,
531, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:12,,RADAR,TRK,645115.256N,1475145.830W,MESA_TRK,699.7,,0.187,,,, 699.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.830W, 0.000 48.601 0.000,,, 230.8 m, 2, 1525820472.708, 0.481 0.000 0.000, 0.000 0.000 207.340,
532, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:12,,RADAR,TRK,645115.254N,1475145.839W,MESA_TRK,699.8,,0.342,,,, 699.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.839W, 0.000 48.835 0.000,,, 230.9 m, 2, 1525820472.926, 0.382 0.000 0.000, 0.000 0.000 207.476,
533, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:13,,RADAR,TRK,645115.254N,1475145.842W,MESA_TRK,699.9,,0.322,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.842W, 0.000 48.987 0.000,,, 231.0 m, 2, 1525820473.045, 0.367 0.000 0.000, 0.000 0.000 207.522,
534, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:13,,RADAR,TRK,645115.253N,1475145.846W,MESA_TRK,699.9,,0.323,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 99.0, 0.0 deg, T-126, 645115.253N 1475145.846W, 0.000 48.878 0.000,,, 231.1 m, 2, 1525820473.253, 0.367 0.000 0.000, 0.000 0.000 207.580,
535, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:13,,RADAR,TRK,645115.254N,1475145.841W,MESA_TRK,699.8,,0.101,,,, 699.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.841W, 0.000 49.173 0.000,,, 231.1 m, 2, 1525820473.471, 0.572 0.000 0.000, 0.000 0.000 207.507,
536, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:13,,RADAR,TRK,645115.255N,1475145.835W,MESA_TRK,699.8,,0.000,,,, 699.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.255N 1475145.835W, 0.000 48.980 0.000,,, 231.1 m, 2, 1525820473.688, 0.560 0.000 0.000, 0.000 0.000 207.420,
537, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:13,,RADAR,TRK,645115.256N,1475145.828W,MESA_TRK,699.6,,0.000,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.828W, 0.000 49.053 0.000,,, 231.1 m, 2, 1525820473.907, 0.601 0.000 0.000, 0.000 0.000 207.312,
538, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:14,,RADAR,TRK,645115.257N,1475145.821W,MESA_TRK,699.5,,0.000,,,, 699.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.257N 1475145.821W, 0.000 49.604 0.000,,, 230.8 m, 2, 1525820474.129, 0.657 0.000 0.000, 0.000 0.000 207.207,
539, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:14,,RADAR,TRK,645115.261N,1475145.798W,MESA_TRK,699.1,,0.358,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.798W, 0.000 49.847 0.000,,, 230.5 m, 2, 1525820474.346, 0.759 0.000 0.114, 0.000 0.000 206.859,
540, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:14,,RADAR,TRK,645115.263N,1475145.788W,MESA_TRK,699.0,,0.408,,,, 699.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.263N 1475145.788W, 0.000 49.878 0.000,,, 230.3 m, 2, 1525820474.562, 0.645 0.000 0.288, 0.000 0.000 206.715,
541, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:14,,RADAR,TRK,645115.269N,1475145.749W,MESA_TRK,698.3,,0.000,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.749W, 0.000 49.161 0.000,,, 229.8 m, 2, 1525820474.781, 0.729 0.000 0.559, 0.000 0.000 206.130,
542, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:15,,RADAR,TRK,645115.270N,1475145.741W,MESA_TRK,698.2,,0.599,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.741W, 0.000 49.733 0.000,,, 229.4 m, 2, 1525820475.001, 0.689 0.000 0.841, 0.000 0.000 206.014,
543, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:15,,RADAR,TRK,645115.270N,1475145.746W,MESA_TRK,698.2,,0.388,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.746W, 0.000 49.678 0.000,,, 229.6 m, 2, 1525820475.111, 0.620 0.000 0.433, 0.000 0.000 206.079,
544, IN_MESA_Tracks-0000343, T-343,08 May 2018 23:01:15,,RADAR,TRK,645116.574N,1475137.751W,MESA_TRK,563.9,,20.980,,,, 563.9 (ft), 0.0 deg, gray30, 41.2, 0.0 deg, T-343, 645116.574N 1475137.751W, 0.000 17.396 0.000,,, 93.0 m, 2, 1525820475.112, 0.000 0.000 0.000, 0.000 0.000 86.342,
545, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:15,,RADAR,TRK,645115.275N,1475145.715W,MESA_TRK,697.7,,0.144,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.715W, 0.000 49.191 0.000,,, 229.2 m, 2, 1525820475.333, 0.615 0.000 0.727, 0.000 0.000 205.617,
546, IN_MESA_Tracks-0000343, T-343,08 May 2018 23:01:15,,RADAR,TRK,645116.552N,1475137.883W,MESA_TRK,566.1,,20.621,,,, 566.1 (ft), 0.0 deg, gray30, 47.7, 0.0 deg, T-343, 645116.552N 1475137.883W, 0.000 16.942 0.000,,, 95.1 m, 2, 1525820475.340, 0.000 0.000 0.000, 0.000 0.000 88.313,
547, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:15,,RADAR,TRK,645115.277N,1475145.703W,MESA_TRK,697.5,,0.304,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.703W, 0.000 49.249 0.000,,, 229.0 m, 2, 1525820475.547, 0.574 0.000 0.779, 0.000 0.000 205.446,
548, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:15,,RADAR,TRK,645115.279N,1475145.690W,MESA_TRK,697.3,,0.674,,,, 697.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.279N 1475145.690W, 0.000 49.485 0.000,,, 228.7 m, 2, 1525820475.764, 0.524 0.000 0.919, 0.000 0.000 205.254,
549, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:15,,RADAR,TRK,645115.282N,1475145.671W,MESA_TRK,697.0,,0.642,,,, 697.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.282N 1475145.671W, 0.000 49.262 0.000,,, 228.4 m, 2, 1525820475.986, 0.504 0.000 0.958, 0.000 0.000 204.965,
550, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:16,,RADAR,TRK,645115.280N,1475145.684W,MESA_TRK,697.2,,0.611,,,, 697.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.280N 1475145.684W, 0.000 49.532 0.000,,, 228.6 m, 2, 1525820476.201, 0.335 0.000 0.690, 0.000 0.000 205.156,
551, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:16,,RADAR,TRK,645115.277N,1475145.704W,MESA_TRK,697.5,,0.431,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.704W, 0.000 49.446 0.000,,, 228.8 m, 2, 1525820476.419, 0.066 0.000 0.379, 0.000 0.000 205.455,
552, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:16,,RADAR,TRK,645115.278N,1475145.693W,MESA_TRK,697.4,,0.920,,,, 697.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.278N 1475145.693W, 0.000 49.912 0.000,,, 228.5 m, 2, 1525820476.638, 0.096 0.131 0.613, 0.000 0.000 205.292,
553, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:16,,RADAR,TRK,645115.279N,1475145.686W,MESA_TRK,697.2,,0.920,,,, 697.2 (ft), 0.0 deg, RoyalBlue, 99.0, 0.0 deg, T-126, 645115.279N 1475145.686W, 0.000 49.938 0.000,,, 228.4 m, 2, 1525820476.855, 0.096 0.131 0.613, 0.000 0.000 205.181,
554, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:17,,RADAR,TRK,645115.281N,1475145.678W,MESA_TRK,697.1,,0.920,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 98.0, 0.0 deg, T-126, 645115.281N 1475145.678W, 0.000 49.965 0.000,,, 228.3 m, 2, 1525820477.078, 0.096 0.131 0.613, 0.000 0.000 205.074,
555, IN_MESA_Tracks-0000343, T-343,08 May 2018 23:01:17,,RADAR,TRK,645116.568N,1475137.785W,MESA_TRK,564.5,,5.255,,,, 564.5 (ft), 0.0 deg, gray30, 40.1, 0.0 deg, T-343, 645116.568N 1475137.785W, 0.000 15.284 0.000,,, 92.8 m, 2, 1525820477.079, 0.000 0.000 0.960, 0.000 0.000 86.851,
556, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:17,,RADAR,TRK,645115.282N,1475145.668W,MESA_TRK,696.9,,0.921,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 97.0, 0.0 deg, T-126, 645115.282N 1475145.668W, 0.000 49.991 0.000,,, 228.2 m, 2, 1525820477.295, 0.096 0.131 0.613, 0.000 0.000 204.919,
557, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:17,,RADAR,TRK,645115.283N,1475145.662W,MESA_TRK,696.8,,0.920,,,, 696.8 (ft), 0.0 deg, RoyalBlue, 96.0, 0.0 deg, T-126, 645115.283N 1475145.662W, 0.000 50.017 0.000,,, 228.1 m, 2, 1525820477.403, 0.096 0.131 0.613, 0.000 0.000 204.833,
558, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:17,,RADAR,TRK,645115.285N,1475145.655W,MESA_TRK,696.7,,0.921,,,, 696.7 (ft), 0.0 deg, RoyalBlue, 95.0, 0.0 deg, T-126, 645115.285N 1475145.655W, 0.000 50.044 0.000,,, 228.0 m, 2, 1525820477.622, 0.096 0.131 0.613, 0.000 0.000 204.718,
559, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:17,,RADAR,TRK,645115.286N,1475145.648W,MESA_TRK,696.6,,0.921,,,, 696.6 (ft), 0.0 deg, RoyalBlue, 94.0, 0.0 deg, T-126, 645115.286N 1475145.648W, 0.000 50.070 0.000,,, 227.8 m, 2, 1525820477.840, 0.096 0.131 0.613, 0.000 0.000 204.625,
560, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:18,,RADAR,TRK,645115.280N,1475145.685W,MESA_TRK,697.2,,0.941,,,, 697.2 (ft), 0.0 deg, RoyalBlue, 98.2, 0.0 deg, T-126, 645115.280N 1475145.685W, 0.000 50.631 0.000,,, 228.3 m, 2, 1525820478.062, 0.000 0.432 0.165, 0.000 0.000 205.174,
561, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:18,,RADAR,TRK,645115.279N,1475145.691W,MESA_TRK,697.3,,1.341,,,, 697.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.279N 1475145.691W, 0.000 51.050 0.000,,, 228.2 m, 2, 1525820478.275, 0.000 0.570 0.313, 0.000 0.000 205.261,
562, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:18,,RADAR,TRK,645115.280N,1475145.684W,MESA_TRK,697.2,,1.461,,,, 697.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.280N 1475145.684W, 0.000 51.151 0.000,,, 228.1 m, 2, 1525820478.493, 0.000 0.552 0.447, 0.000 0.000 205.164,
563, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:18,,RADAR,TRK,645115.279N,1475145.690W,MESA_TRK,697.3,,1.149,,,, 697.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.279N 1475145.690W, 0.000 50.911 0.000,,, 228.2 m, 2, 1525820478.711, 0.000 0.420 0.262, 0.000 0.000 205.252,
564, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:18,,RADAR,TRK,645115.281N,1475145.679W,MESA_TRK,697.1,,1.066,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.281N 1475145.679W, 0.000 50.826 0.000,,, 228.1 m, 2, 1525820478.933, 0.000 0.332 0.347, 0.000 0.000 205.076,
565, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:19,,RADAR,TRK,645115.279N,1475145.689W,MESA_TRK,697.3,,0.755,,,, 697.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.279N 1475145.689W, 0.000 50.757 0.000,,, 228.4 m, 2, 1525820479.151, 0.000 0.311 0.000, 0.000 0.000 205.240,
566, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:19,,RADAR,TRK,645115.276N,1475145.704W,MESA_TRK,697.5,,1.044,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.276N 1475145.704W, 0.000 50.548 0.000,,, 228.7 m, 2, 1525820479.373, 0.000 0.227 0.000, 0.000 0.000 205.458,
567, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:19,,RADAR,TRK,645115.278N,1475145.694W,MESA_TRK,697.4,,0.769,,,, 697.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.278N 1475145.694W, 0.000 50.511 0.000,,, 228.6 m, 2, 1525820479.478, 0.000 0.162 0.000, 0.000 0.000 205.303,
568, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:19,,RADAR,TRK,645115.276N,1475145.709W,MESA_TRK,697.6,,1.086,,,, 697.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.276N 1475145.709W, 0.000 50.466 0.000,,, 228.7 m, 2, 1525820479.698, 0.000 0.147 0.000, 0.000 0.000 205.530,
569, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:19,,RADAR,TRK,645115.275N,1475145.712W,MESA_TRK,697.7,,1.040,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.712W, 0.000 50.271 0.000,,, 228.8 m, 2, 1525820479.915, 0.000 0.054 0.000, 0.000 0.000 205.579,
570, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:20,,RADAR,TRK,645115.269N,1475145.749W,MESA_TRK,698.3,,1.815,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.749W, 0.000 50.617 0.000,,, 229.4 m, 2, 1525820480.132, 0.000 0.256 0.000, 0.000 0.000 206.128,
571, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:20,,RADAR,TRK,645115.272N,1475145.733W,MESA_TRK,698.0,,1.188,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.733W, 0.000 50.591 0.000,,, 229.1 m, 2, 1525820480.353, 0.000 0.172 0.000, 0.000 0.000 205.890,
572, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:20,,RADAR,TRK,645115.274N,1475145.722W,MESA_TRK,697.8,,0.871,,,, 697.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.274N 1475145.722W, 0.000 50.433 0.000,,, 228.9 m, 2, 1525820480.568, 0.000 0.052 0.043, 0.000 0.000 205.720,
573, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:20,,RADAR,TRK,645115.275N,1475145.715W,MESA_TRK,697.7,,0.673,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.715W, 0.000 50.125 0.000,,, 228.9 m, 2, 1525820480.786, 0.000 0.000 0.030, 0.000 0.000 205.620,
574, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:21,,RADAR,TRK,645115.277N,1475145.701W,MESA_TRK,697.5,,0.785,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.701W, 0.000 50.082 0.000,,, 228.6 m, 2, 1525820481.004, 0.000 0.000 0.256, 0.000 0.000 205.406,
575, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:21,,RADAR,TRK,645115.274N,1475145.718W,MESA_TRK,697.8,,0.914,,,, 697.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.274N 1475145.718W, 0.000 49.767 0.000,,, 228.9 m, 2, 1525820481.224, 0.000 0.000 0.017, 0.000 0.000 205.674,
576, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:21,,RADAR,TRK,645115.277N,1475145.704W,MESA_TRK,697.5,,1.048,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.704W, 0.000 49.740 0.000,,, 228.6 m, 2, 1525820481.445, 0.000 0.000 0.290, 0.000 0.000 205.450,
