#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Average Wind Speed,Barometer,Barometer Trend,Battery Status,Console Battery,Day ET,Day Rain,Extra Humid[0],Extra Humid[1],Extra Humid[2],Extra Humid[3],Extra Humid[4],Extra Humid[5],Extra Humid[6],Extra Temp[0],Extra Temp[1],Extra Temp[2],Extra Temp[3],Extra Temp[4],Extra Temp[5],Extra Temp[6],Forecast Rule number,Inside Humid,Inside Temp,LABEL,Leaf Temp[0],Leaf Temp[1],Leaf Temp[2],Leaf Temp[3],Leaf Wetnesses[0],Leaf Wetnesses[1],Leaf Wetnesses[2],Leaf Wetnesses[3],MARKER,Month ET,Month Rain,Outside Humid,Outside Temp,Rain Rate,Soil Moisture[0],Soil Moisture[1],Soil Moisture[2],Soil Moisture[3],Soil Temp[0],Soil Temp[1],Soil Temp[2],Soil Temp[3],Solar Radiation,Storm Date,Storm Rain,Sunrise Time,Sunset Time,UV Index,Wind Direction,Wind Speed,Year ET,Year Rain,
1, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:41:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,229.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 49, 9 kts, 0.00 inches, 2 clicks,
54, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:47:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 5 kts, 0.00 inches, 2 clicks,
55, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:47:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,304.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 124, 9 kts, 0.00 inches, 2 clicks,
56, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:47:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,299.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 119, 5 kts, 0.00 inches, 2 clicks,
57, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:47:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,298.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 118, 5 kts, 0.00 inches, 2 clicks,
58, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:47:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,276.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 96, 5 kts, 0.00 inches, 2 clicks,
59, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:48:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 6 kts, 0.00 inches, 2 clicks,
60, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:48:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,262.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 82, 8 kts, 0.00 inches, 2 clicks,
61, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:48:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,268.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 88, 6 kts, 0.00 inches, 2 clicks,
62, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:48:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,279.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 99, 8 kts, 0.00 inches, 2 clicks,
63, IN_Wx_Davis1, 10 kts  50 F,04 May 2018 19:48:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,266.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 10 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 86, 10 kts, 0.00 inches, 2 clicks,
64, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:48:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,245.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 65, 4 kts, 0.00 inches, 2 clicks,
65, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:48:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,266.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 86, 6 kts, 0.00 inches, 2 clicks,
66, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:48:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 6 kts, 0.00 inches, 2 clicks,
67, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:48:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,252.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.5 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 72, 8 kts, 0.00 inches, 2 clicks,
68, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:49:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,219.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.5 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 39, 6 kts, 0.00 inches, 2 clicks,
69, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:49:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,225.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.6 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 45, 9 kts, 0.00 inches, 2 clicks,
70, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:49:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,233.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 53, 8 kts, 0.00 inches, 2 clicks,
71, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:49:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,240.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 60, 7 kts, 0.00 inches, 2 clicks,
72, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:49:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,230.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 50, 8 kts, 0.00 inches, 2 clicks,
73, IN_Wx_Davis1, 10 kts  50 F,04 May 2018 19:49:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,265.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 10 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 85, 10 kts, 0.00 inches, 2 clicks,
74, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:49:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 8 kts, 0.00 inches, 2 clicks,
75, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:49:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,286.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 106, 6 kts, 0.00 inches, 2 clicks,
76, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:49:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,277.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 97, 6 kts, 0.00 inches, 2 clicks,
77, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:50:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,253.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.3 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 73, 9 kts, 0.00 inches, 2 clicks,
78, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:50:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,278.0,,,,, 6 kts, 29.579, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 98, 8 kts, 0.00 inches, 2 clicks,
79, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:50:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,274.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 94, 5 kts, 0.00 inches, 2 clicks,
80, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:50:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,250.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 70, 5 kts, 0.00 inches, 2 clicks,
